id,text,label
63,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***",1
64,"Bunny Comes Home 'This Man's Navy' deserves more credit than it gets, a clever script by Borden Chase, directed by 'Wild Bill' Wellman, the film has just the right feel for early post WW11 euphoria and goodwill, and none of the blind terror that came into play few years later. Produced in 1944, the Japanese defeated, the battle scenes a little déjà vu, Tom Drake's melancholy attraction for radiant young Jan Clayton has solid chemistry, plays real and validates Drake's career at Metro. The following year Jan opened on Broadway in 'Carousel.' Wally Beery, a little bleary-eyed, boasts to an always incredulous Jimmy Gleason his memories an improvement over reality, and give Beery a Ulysses-like shadow to play against. The Navy LTA (Lighter Than Air) shots are authentic, photographed at Tustin and Lakehurst, and the P-38 squadron is out of March AFB. Lot 3 doubled for India, and Bunny's U-turn Bunny Comes Home gives back to Beery an authentic slice of his past, something he had wanted to believe was true then, the future we spin into again is fantastical now on a grander scale, a newly designed Navy LTA with launch capabilities for a reconnaissance plane how expensive, blissfully optimistic still, ""You got to believe in it, that's the way you make things come true""",1
65,"I found Tremors 4:The Legend Begins, to be dull and boring.All the action scenes were stupid.The so called ""GRABOIDS"" are reduced to the size of a modern day house cat, if not smaller.The acting was horrendous, and this film was just an unnecessary movie in the Tremor saga, because even though it tells the story of how the graboids were formed, the story is so dumb and useless.Also, if you want to tell a story WAY back in time, make sure you use the SAME ACTOR(Michael Gross), to be someone in the past, when he's someone in the present in the other Tremor movies.Geez...If you haven't seen this film, don't waste your time.Stick to Tremors, 1, 2, and 3, for a good time.This film however, make sure you're remote is sitting right next to you with the STOP button working for a quick retreat away from this nonsense.",0
66,"How has this piece of crap stayed on TV this long? It's terrible. It makes me want to shoot someone. It's so fake that it is actually worse than a 1940s sci-fi movie. I'd rather have a stroke than watch this nonsense. I remember watching it when it first came out. I thought, hey this could be interesting, then I found out how absolutely, insanely, ridiculously stupid it really was. It was so bad that I actually took out my pocket knife and stuck my hand to the table.<br /><br />Please people, stop watching this and all other reality shows, they're the trash that is jamming the networks and canceling quality programming that requires some thought to create.",0
67,Most people who have seen this movie thinks that it is the best movie ever made. I disagree but this movie is very very good. Tony is a bad ass guy and knows that he's intimidating and uses it to get ahead. It's about him and how he goes from washing dishes to having a huge house and a office with cocaine all over the desk. If you want a family movie then this isn't the way to go but if you want mobsters and vengeance and stuff like that then you'll like it.,1
68,"This begins a wager between Edgar Allen Poe and a journalist...Poe bets that the man can not spend an entire night in a creepy castle. Well, of course he can, but will he come out unscathed? Hard to say with all these strange people that aren't supposed to be there wandering around, including the icy Barbara Steele. This is a fairly odd film in that the presentation is both in French and English, and switches back and forth a few times. Perhaps this is done because bits of dialog were lost? It's also rather dark and claustrophobic, being that one doesn't see much beyond a small circle of light that candles and such generate, plus there's a feel of dread and impending doom pretty much at all times. This version (on Synapse) is also uncensored and I wondered what might be censored in a film from 1964 until I saw the topless scene, I guess that might be it. Overall this is pretty good and in gloomy black and white. Barbara Steele definitely makes the movie too. 8 out of 10.",1
69,"This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br />",1
70,"Example of how a World War 2 documentary should be made,using first hand accounts from actual troops and civilians whom participated in this awful conflict,and archived footage gathered from around the time .I caught this on a re-run on the History channel about a year and a half back,with no knowledge really of the Second World War at the time,but it enveloped me,and now I consider myself a World War 2 buff,watching and reading any and all that I can find about it,but nothing comes close to this landmark documentary,definitely worth buying the boxed set of.............<br /><br />This is quite simply documentary making of the very highest standard.",1
71,"I bought this a year or more ago for $2 (yep, $2), left it on the shelf for ages, now watching DVDs while holed up with a cold.<br /><br />This is a haunting movie. Brilliant performances by all involved, especially the 6yo boy (about the only smiles you get in this movie).<br /><br />Plot reminds me of perhaps my favourite movie ever, Grosse Pointe Blank, but obviously that's lighthearted, this is heavy hearted.<br /><br />As a psychologist, a clinical and forensic psychologist, a shiver went up my spine when the identity of the new contract was revealed. Scary stuff! Brilliant work all round.<br /><br />Pete",1
72,"Writers Perry and Randy Howze crafted a very engaging little story in ""Chances Are."" <br /><br />Using the idea of a reincarnated man who happens to return to his former wife's home many years later, the plot takes unexpected, delightful turns.<br /><br />Twenty four year old Robert Downey, Jr. renders a delightful performance, ably assisted by Cybil Shepherd as the widow and Ryan O'Neal as a good friend. <br /><br />This trio has just the right chemistry for this caper, playing off one another with a graceful style. I've watched this film a number of times on tv, and each time found it most enjoyable.",1
73,"Christopher Durang must have been taught by a memorably awful nun, because he just can't let go of the concept. The play, ""Sister Mary Ignatius Explains It All For You,"" was presented -- at least in Hollywood -- in precisely the same tone as Diane Keaton's lecture scenes here. Sister Mary was an exaggeration, a lampoon, a bitter satire of a serenely confident, doctrinaire and highly judgmental nun -- and as played by Lynn Redgrave, she was hilarious. But the movie insists that we take this exaggeration absolutely seriously -- while, as mentioned, maintaining the same tone in the ""explains it all"" scenes. The two approaches clash headlong and in the last twenty minutes, the movie goes off the track, plunges into the gorge, and explodes. There are no survivors. It could have worked, if the tone of the scenes with the four former students, and their encounter with Sister Mary, been pitched the same as the Sister Mary scenes. Or if the Sister Mary scenes been presented more realistically. This way simply doesn't work at all.",0
74,"The Great Ecstasy of Robert Carmichael is bad film in every way. The script, the dreary pace, the lack of depth in any character, the pointless sub-plots, the dreadful acting, the needless climax all make this possibly the worst film I've ever seen. I found nothing likable, enjoyable or intellectually stimulating in any way.<br /><br />I imagine the film makers thought they were making something clever and dark, with its moody lighting, long protracted silences and vaguely haunting classical soundtrack. If so, they failed utterly. It just bored me, and I wish I had never watched it.<br /><br />Avoid at all costs.",0
75,"This movie is not just bad, not just corny, it is repulsive. Something about Daphne, about the creepy call-girl, about the whole damn (and I use the word literally) film radiates a grotesquery that would offend a brothel mistress. This film makes my skin crawl, makes me regret having reproductive organs, and makes me feel unclean.<br /><br />One of the things that bothers me most about this movie is that they used such a good concept. A creature that makes fantasies with disastrous results, rather than the cliché Worst Nightmare and the overdone Twisted Wish, is a truly fascinating film idea.<br /><br />Thought: The reason why hobgoblins need to be killed before day is that they are attracted to bright lights. During the day, bright lights don't show up well, so they could go anywhere.<br /><br />Count the Hobgoblins: Four hobgoblins drive out of the film studio, and yet at least nine of the pernicious plush-toys are killed throughout the course of the movie.<br /><br />Discussion Question: If you had a frigid, demanding, unappreciative girlfriend, would you enter garden-tool-combat with a military chunkhead? Explain.",0
76,"this has by far been one of the most beautiful portraits of a person that I've ever seen on screen. Andy Goldsworthy is a kind of man that is upon extinction. he views the earth and nature with such admiration and respect that it's primitive in a good sense. his purity, honesty and kindness breathes clearly as you watch him work in such simplistic yet full of life momentary pieces of art. I was amazed how patiently he created his pieces and how patiently he accepted their end. sometimes prematurely, but his Scottish sense of humor covers his disappointments brilliantly. the film is shoot elegantly and contains the same flow that Goldsworthy's art has. it combines nature and art in a minimal way as it is in itself. Fred Frith's score is organic enough that it blends everything together without interfering with it naturalistic sound. this is overall a great piece of work in every aspect. it has no boundaries as far as age goes.",1
77,"Ostensibly this is a Z-grade DTV horror film.<br /><br />But with lines like :<br /><br />""It's easy to die, I have, many times""<br /><br />and<br /><br />""Why are you reading that book ?"" ""Because it makes the plot more interesting""<br /><br />and<br /><br />""You made your way in here, now you can make your way out again !"" (after he leads a man into the basement)<br /><br />(and take a listen to what they chant)<br /><br />- it's not that clear what this film, made in the era known for post-structuralism, is actually about, or whether its just bad film-making. The acting is atrocious, but some actors I know, so are they hamming it up ?<br /><br />An old house, cut obviously with a contemporary dwelling, is the site of murders. A (bad) film is made in the grounds and the story replays again.",0
78,"The Fallen Ones starts with archaeologist Matt Fletcher (Casper Van Dien) in the desert discovering the mummified remains of a 42 foot tall giant, now there's something you don't see everyday. Matt is working for property developer Morton (Robert Wagner) who wants to build a holiday resort on the land & he calls in fellow archaeologist Angela (Kristen Miller) for reasons I'm unsure of. Anyway they both try to figure out what they've got on they're hands when some of the team go missing, Morton calls in security guy Ammon (Navid Negahban) to handle the situation. Meanwhile ancient text translator the Rabbi Eli Schmidtt (Tom Bosley) translates some ancient text (as he would) & is shocked to learn of a evil prophecy in which these giants will rise up & take over the world for the Fallen One, or something like that. It's up to Matt to save the day & the whole planet...<br /><br />Written & directed by Kevin VanHook, who also has a small role in the film as the ancient warrior leader at the start, I personally thought The Fallen Ones was a terrible film & it's as simple & straight forward as that. There are so many things that are just plain bad about The Fallen Ones both on a technical & conceptual level, the script doesn't make a whole lot of sense & it doesn't really get going until the final 20 odd minutes by which time I had almost lost the will to live. The character's are awful & as clichéd as you like, the dialogue is bad as in very, very bad & the entire film is predictable, I mean it's not going to come as a surprise that Casper Van Dien is going to save the day is it? It's not a huge surprise that the mummified giant is going to come back to life either so why wait until over an hour into the film when most of the audience will be in some sort of comatose state. This is bad, very bad. You have been warned.<br /><br />Director VanHook doesn't impress, the fight scenes are absolutely awful & why dress your bad guys up in a horrible shade of purple? They look naff. To give it a bit of credit the special effects on the giant Mummy itself are actually good although there's not that many of them since he doesn't make an appearance for over an hour, there are also some normal sized Mummy's that look to have come straight from the set of The Mummy (1999), unfortunately these aren't used to any great effect & in fact are wasted as some comic relief. The mechanical Mummy was a pretty good idea but looked silly & there is no way on Earth that all those people inside could work in sync with each other to operate it, actually the more I think about the more ridiculous the idea is. Forget about any scares, tension or atmosphere & don't even think about any gore or violence because there isn't any.<br /><br />Technically The Fallen Ones isn't anything special & apart from the impressive giant Mummy effects there's little her to get excited about. The ghost CGI & water effects are terrible, it was made-for-TV & it's shows. The acting was poor, Wagner looks embarrassed & this is probably the only thing the likes of Dien & Bosley can get these days.<br /><br />The Fallen Ones is a bad film, there's no two ways about it as far as I'm concerned. Not recommended on any level or in any way, one to avoid.",0
79,"IT IS So Sad. Even though this was shot with film i think it stinks a little bit more than flicks like Blood Lake, There's Nothing Out There & . The music they play in this is the funniest stuff i've ever heard. i like the brother and sister in this movie. They both don't try very hard to sound sarcastic when they're saying stuff like ""My friends are going to be so jealous!"" Hey, whats with the killer only wearing his mask in the beginning? Thats retarded! I practically ignored the second half of this. My favorite part about this movie is the sound effect they use when the killer is using the axe. The same exact sound for every chop!",0
80,"(There isn't much in the way of spoilers, since there isn't a plot to reveal, but still, I guess I describe some of what happens so...) This is it. This is THE most nonsensical film I've ever seen. There are simply no words to describe this movie, although ""bizarre"" ""ridiculous"" and ""ego trip"" are pretty close. the opening half hour or so are really, really weird music videos, with absolutely no plot or continuity, apart from that MJ falls into some from the previous. One of the highlights of this part of the ""film"" in the section where MJ is flying a merry-go-round aeroplane through what seem to be half-arsed bond intro rejects and sections cut from Yellow Submarine (dear lord you could not make this up).<br /><br />Then, with a little over an hour remaining, the ""film"" begins, with a lot of claymation (some of it really creepy) spotting our ""hero"" and chasing him looking for an autograph. Obviously, this leaves our as of yet mute (discounting songs) lead somewhat worried, and he manages to temporarily lose them. Fortunate for him, because it means he can witness a falling star and, and again, I'm not making this up, turn into a claymation rabbit. He uses this cunning disguise to try and sneak past them, but, for reasons I can't recall right now, they see through it (oh no!) and the creepy chase begins again. Cue another song (big shock there).<br /><br />Shortly after the end of the chase, MJ somehow brings the rabbit to life, until he is busted by a policeman (in the middle of the desert) because it is, apparently, illegal to dance there.<br /><br />The rest of the film is equally as strange, highlights including MJ cleaning up a bar to the tune of Smooth Criminal, including shooting a man with his finger, not only killing the guy, but burning his shadow into the wall, a la nuclear fission weapons. Another good moment is when MJ, seeing, Mr Big (Joe ""what the hell happened to his career at this point?"" Peschi) kidnap one of the children he was friends with, magically creates a tommy gun, and in another moment of violence that pepper this film seemingly at random, opens fire at everything that moves. A final moment I shall mention is when MJ, surrounded by Mr Big and his private army. Seriously, this guy has dozens of people working for him, and they're decked out more like commando units rather than mobsters, which I guess they are. How does he get out? Why, he turns into a robot, complete with weapons and shield. This is the third of four transformations he makes, almost always when backed into a corner and/or on the run.<br /><br />This film is quite, quite surreal, with little in the way of plot, and virtually no continuity.",1
81,"Uneducated & defiant, beautiful TESS OF THE STORM COUNTRY is the daughter of a fisherman squatting on a rich man's land. Spirited & bold, she captures the heart of the millionaire's son, but violence, terror & sudden death are what will haunt her immediate future before she can claim the sweet peace of happiness.<br /><br />Mary Pickford is utterly charming in this splendid, heart-wrenching film. She considered Tess to be her favorite role and she fills it with all the spunky joy & enthusiasm which made her for years the world's most popular movie star. The story has all the essential elements for a modern fairy tale, with Mary the lovely, distressed heroine beset by all manner of dangerous, stressful situations. The atmospherics are first-rate, with the outdoor fishing village sets being particularly well-conceived.<br /><br />In the supporting cast, Jean Hersholt stands out as the vile villain who tries forcing Pickford to marry him. Hersholt, a very gentle soul off screen, manages brilliantly to depict his character's complete moral corruption.<br /><br />This was actually the second time Pickford filmed TESS. A 1914 version had been one of her first important films, but its production values were a bit antiquated by the standards of the 1920's (no close-ups, for instance) and Mary, producing her own films & powerful enough by 1922 to make whatever film she wanted, decided for the only time in her career to remake a film. The end result certainly lived up to her expectations. Both films were very popular at the box office.<br /><br />A fascinating study for some future film researcher would be the influence of Christianity in Mary Pickford's life; it certainly runs like a golden thread through the silent movies she produced. Although the romanticism inherent in the very nature of silent cinema might cause these spiritual sentiments to appear somewhat awkward today, we are compelled to accept them as sincere reflections, by their very repetition, of Mary's heartfelt beliefs. In TESS, one beautiful scene in particular stands out in this regard: Pickford is teaching herself to read using a Bible. She indicates to Lloyd Hughes (who plays her sweetheart) a word from near the back of the Book that she does not understand. He mimes it for her (the word is obviously `crucified') and, eyes turned Heavenward as the full meaning of the Sacrifice dawns upon her, Mary's face becomes positively beatific.<br /><br />A splendid new orchestral score for TESS has been supplied by Jeffrey Mark Silverman which perfectly underscores the beauty & pathos of this wonderful film.",1
82,"I have no idea how anyone managed to stay awake during this show. The acting was ham-fisted and amateur, the story was old news, and plot development (or lack thereof) invariably had my eyelids sagging less than halfway through each episode. That's about all there is to say of it, because it genuinely lacked substance of any kind.<br /><br />How can you people like crap like this? It's freaking stupid, it's an insult to your intelligence. I don't even know how to further explain it... It's as if some of you will stare mindlessly at junk like this solely because you like the way some of the actors look, or because, for whatever crazy reason, you haven't seen the same formulas in dozens of shows a million times before.<br /><br />I just.. forget it. This show sucked, and thankfully it's gone forever. I wish they'd get to work on demolishing The O.C. once and for all.",0
83,"===minor spoilers=== <br /><br />I am, like many others, a huge Jerry Bruckheimer fan. So when I saw all the beautiful posters hanging out front, and the trailer coming by before MI:2, expectations were rising. A Jerry Bruckheimer production. Big cars. Nic Cage and fresh from an Oscar- Angelina Jolie. What can possibly go wrong? A lot. <br /><br />The script is neither funny (which it tries really hard to be) nor exciting. You put in a black person who is constantly making racist jokes about himself and Wooh-haa!! you've got comedy? I don't think so. Excitement is totally out of the picture. First of all (and this is probably said many times) there are no sympathetic characters so who cares who gets killed? IF you can stomach the premise that a psycho is gonna kill Nic's brother unless he steals 50 cars in 4 days, next thing you know is that Kip (the brother) is walking with Nic in the streets again. Is this excitement? Think not. Then comes the best bit- the romance between Nic and Angelina. She actually looks bored having to utter all these stupid lines to Nic. 'Do you have a girlfriend?' 'Are you seeing anybody?' 'What went wrong?' etc.<br /><br />Then there's only one sparkle of hope left: the car chases. They're disappointing to say the least, because the trailer made it look like it was full of them, and there's only one. A very long one, caught in irritatingly hectic camera movement. I really had trouble following the action.<br /><br />So is it an action movie? a thriller? a romantic comedy? - there's no need to decide, just avoid this horrible mess. I'll give 3 out of 10 stars, and I feel like I'm being generous.",0
84,"In his otherwise excellent book, Lincoln in American Memory, the historian Merrill Peterson calls Young Mr.Lincoln a ""boring, dreadful, film"". This amazingly wrongheaded analysis simply proves that great historians are rarely fine film critics. I am working on a doctoral dissertation on Abraham Lincoln and Frederick Douglass. As part of my preparation for writing the dissertation, I made a careful analysis of this film, and of Tag Gallaghers brilliant interpretation of it in his seminal book on Ford. Young Mr. Lincoln comes out that culminating year of the first phase of Ford's cinematic authorship, 1939.In that greatest of Hollywood years, Ford directed three superb, still not fully appreciated films: Drums Along the Mohawk, Stagecoach,and Young Mr.Lincoln. It might seem odd to say that Stagecoach is not fully appreciated, all but the most purblind of critics must perceive that it is one of of the greatest Westerns, and perhaps even one of the hundred greatest films of all time. However, what is NOT fully appreciated is that these three films work together as a kind of trilogy-a triptych, in fact. Ford is creating a sort of mythic history of America on screen. Drums Along the Mohawk is the Revolutionary War. Young Mr.Lincoln is pre-Civil War America.Finally, Stagecoach is Post Civil War America. What the three films have in common is that they are an extended meditation on the American Adam and his ""errand into the Wilderness"". What are the Psychic and social costs of American manifest destiny, as America strives to build a new human city in the wilderness?Lincoln symbolizes Americas journey, as he seeks to reconcile the civilizational inmpulse (law), with the freedom of the wilderness.Young Mr.Lincoln is not history, ( It is full of historical ""howlers'-as both Ford and Trotti were well aware), but myth. This is Lincoln, the symbol of justice and mercy, Lincoln, the man of the wilderness, striving to found a civilization within himself, and to become the ""remarkable lawgiver' of young America. Young Mr. Lincoln is not history-like James Agee's long forgotten teleplay about Lincoln, and like Sandburgs biography, it is an epic poem...a very beautiful epic poem.",1
85,"Any movie with ""National Lampoon"" in the title is absolutely guaranteed to die a death in London,England,Paris,France,Rome,Italy,and anywhere in Germany.It may be an institution in the U.S. but it is practically unknown in Europe to the larger audience.""National Lampoon's European Vacation"" is unlikely to rectify that situation. The appalling Griswalds are just that - appalling.They are not funny. Clearly Mr Chevy Chase thinks he's funny, after all Miss B.di Angelo laughs a lot at his jokes,but she's getting paid for it and didn't have to fork out £2.50 for the privilege. The section set in England is typical.The same old same old TV performers, Messrs Idle,Smith,Coltrane,Miss M.Lippman trot out the same old same old tired clichés,Mr Chase gets lost in the hotel corridor....yawn,yawn,yawn.. Bucking - ham Palace,Big Ben......I feel cheated that we never saw bobbies on bicycles two-by-two.........rosie red cheeks on the little chil - dren,need I go on? The English are buffoons,the French vicious - tongued Yank-haters.The Germans pompous and puffed up,(don't mention the war,Clark),and the Italians lecherous bottom-pinchers.Have I forgotten anything? Every possible ""comic"" situation is worked to death,Mr Chase gurns desperately,Miss di Angelo dimples sweetly,the children are embarrassingly bad. The fact that this franchise ran as long as it did must bring comfort to those who propound that you never lose money by underestimating public taste.",0
86,"Corean cinema can be quite surprising for an occidental audience, because of the multiplicity of the tones and genres you can find in the same movie. In a Coreen drama such as this ""Secret Sunshine"", you'll also find some comical parts, thriller scenes and romantic times. ""There's not only tragedy in life, there's also tragic-comedy"" says at one point of the movie the character interpreted by Song Kang-ho, summing up the mixture of the picture. But don't get me wrong, this heterogeneity of the genres the movie deals with, adds veracity to the experience this rich movie offers to its spectators. That doesn't mean that it lacks unity : on the contrary, it's rare to see such a dense and profound portrait of a woman in pain.<br /><br />Shin-ae, who's in quest for a quiet life with her son in the native town of her late husband, really gives, by all the different faces of suffering she's going through, unity to this movie. It's realistic part is erased by the psychological descriptions of all the phases the poor mother is going through. Denial, lost, anger, faith, pert of reality : the movie fallows all the steps the character crosses, and looks like a psychological catalog of all the suffering phases a woman can experience.<br /><br />The only thing is to accept what may look like a conceptual experience (the woman wears the mask of tragedy, the man represents the comical interludes) and to let the artifices of the movie touch you. I must say that some parts of the movie really did move me (especialy in the beginning), particularly those concerning the unability of Chang Joan to truly help the one he loves, but also that the accumulation of suffering emotionally tired me towards the end. Nevertheless, some cinematographic ideas are really breathtaking and surprising (the scene where a body is discovered in a large shot is for instance amazing). This kind of scenes makes ""Secret Sunshine"" the melo equivalent of ""The Host"" for horror movies or ""Memories of murder"" for thrillers. These movies are indeed surprising, most original, aesthetically incredible, and manage to give another dimension to the genres they deal with. The only thing that ""Secret Sunshine"" forgets, as ""The host"" forgot to be scary, is to make its audience cry : bad point for a melodrama, but good point for a good film.",1
87,"This film is a hodge-podge of various idiotic cliches. For instance, boy-meets-spoilt-rich-girl and gets her to fall in love with him by harassing her in college (an over-used backdrop in recent Indian commercial films). A male chauvinistic glorification of sexual conquest. The climax is predictable (having been used ad nauseum in several other films). As with many other recent commercial Hindi films, the film abounds with the incongruous insertion of songs, which probably contributed to the film's success more than anything else.",0
88,"The Egyptian Movies has A Lot Of Filmes With High Level Of Drama Or Romance Or Comedy Or Action Even Sports... ""Ziab la Ta'Kohl AL lam"" Was banned In Egypt Because It Content Nudity (Full Frontal Female Nudity) And This Kind Of Nudity Is Prohibited In The Egyptian Movies.. When I Saw this Movies I Felt Down... Fool Story.. Nude Actress.. Bad Action.. Some Horror & Awful Colors.. Dear Friend.. If You Wanna See A great Egyptian Movie...Simply: Stay Away Form ""Ziab la Ta'Kohl AL lam"".. We Have Great Movies In Egypt... We Have A Great Actors Who Won A Global Wins Like: Omar El Sheriff Or Gameel Rateb.. We Have Great Directors Like ""Yousef Shahin"" So Believe Me Pall.. You Don't Need To See This Movie..",0
89,"I do not envy Barry Levinson, Rachel Weisz, Ben Stiller or Jack Black for doing this film. It's, in one word, boring. Maybe the fact that is too predictable, the more-than-exploited Ben Stiller's loser role or the not-at-all funny scenes make this film just something to forget. Even Christopher Walken's appearance finishes in a pathetic way. I was very disappointed. I love Ben Stiller's acting. I loved it in most of his films, the last one I saw before this was Duplex with Drew Barrymore and was not that bad. About Jack Black... Well, apart from High Fidelity I've never seen him doing something good. What about School of Rock? Ooops, frightening.",0
90,"The cover art (which features a man holding a scary pellet gun) would make it seem as if it's a martial arts film. (Hardly.)<br /><br />I find it interesting that the film's real title is Trojan Warrior. (Trojan is a brand of condoms in the US) This movie is loaded with homoeroticism. If you like that stuff, then this film isn't that bad really. However, consider these points:<br /><br />There are numerous close-ups of actors' groins & butts, (One scene even features every actor with an erection bulging in his pants.) the film is also bathed in gaudy colors like lime, peach, and red. From a cinematographer's standpoint, this movie's a drag queen! Several scenes feature characters standing EXTREMELY close to one another, occasionally touching as they converse. Also, the cousin of the hero likes women, and every other guy in the movie is trying to kill him. Is there a message here the filmmakers want to convey? <br /><br />Shall I go into the fight scenes? (Yes, someone's private parts get grabbed in one fight.) The martial arts scenes are brief and unimaginative. No fancy stuff here, just your standard moves you'd see in an old Chuck Norris flick. There's also a car chase scene which may be the first ever LOW-speed chase put on film.",0
91,"The year 1934 was when Shirley Temple played three major movies and really began to make a name for herself. Unfortunately, the studios had to experiment to see what the public best liked about here. Two of those things were singing and dancing. Another was a short, interesting film that kept people's attention and got their minds off The Depression. You know the other keys to Shirley's successful films.<br /><br />This film achieved none of the above, despite the star presences of Gary Cooper and Carole Lombard and despite a very good director in Henry Hathaway. In addition, there are too many talky parts in here which become simply boring, and too many arguments between a sullen Lombard and Cooper. To top it off, you didn't get the normal feel-good ending which is what the public wants. I guess they learned after this movie.",0
92,"There are just so many things wrong with this movie.<br /><br />To begin with, the first twenty minutes of the film could have been compressed into just five or maybe ten. The overall movie is (mercifully) short already, but this could have been made up for by giving a little more attention to the Mean Lion (how did the miss a reference to ""The Wiz"" on that one?) and working his subplot a little more closely into the main plot. In short, the script had the seed of a good idea, but needed quite a bit of reworking.<br /><br />Second, it could have done without the crude humor. The original also had some that it could have done without, but at least there it was almost an afterthought -- here, flatulence and urination abound.<br /><br />Third, the show is a little too self-aware. The original series had that well enough, as did the first movie, but here it's just way, way too much. The Brendan Fraser in-jokes were just a bit over the top (and why no mention of the ""new Ursula""?). Other gags with the Narrator, especially a couple of interactions near the end, also exceed good sense.<br /><br />Fourth, a bit more attention could have been given to the CGI work. In the first it was hard to tell that Shemp wasn't a real elephant (except by behavior, of course), but here the CGI stands out like a sore thumb. Ideally special effects should merely tell the story whether they're good or bad, and they at least do succeed on that count, so it's a relatively small problem, but it's still there.<br /><br />All that said, Christopher Showerman's performance as George is decent enough. It lacks Brendan Fraser's charm, but Christopher only really fails in that specific comparison -- he even managed to give George a bit of personal depth, which should have been a major foul in a Jay Ward-inspired movie but wasn't here. Julie Benz as the new Ursula surprised me as being even better than Leslie Mann in the original.<br /><br />Most other performances were pretty standard, not standing out in my mind as either good or bad.",0
93,"This film was excellent - the emotional power of Tom Hulce and Ray Liotta's performances brought tears to my eyes and joy to my heart - this film shows us that there is still hope in the world. If this film had come out at the end of 1988, instead of Rain Man, Hulce would certainly have been at least nominated for a Best Actor Oscar. Definitely a must-see!",1
94,"and I still don't know where the hell this movie is going? I mean really, what is this movie about? Is it about demonstrating Sean Connery's complete lack of Arabic? Is it about showing that if he could play the role of a Moroccan warlord then he was a natural to play the role of Ramirez in highlander? Why was Teddy Roosevelt even in this movie? Why was there so much sand that was put to so little use? Where was there so much table slapping? Why did Teddy ignore the Japanese guy who he was shooting archery with? Did he realize the man was Japanese? Why was no no credible excuse given for Connery's accent? At least Jean Claude Van Damme has an excuse for his French accent, whether it be being raised by French nuns in Hong Kong (Double Impact), being raised on the bayou in Louisiana (Universal Soldier), or having a French mother and being raised in Indochina (I cannot even remember the name of that movie)? Can anyone explain this?",0
95,"I liked this movie. When the guy who was in on a bank heist of $40 million in gold dies, his cell mate is used as ""Bait"" to lead them to the high-tech crazy killer partner (by having a monitoring device implanted in his jaw without his knowledge). It's an action, spy type film with enough comical scenes to keep it light. It reminded me of Enemy Of The State. Well acted and good enough plot.",1
96,"Director Samuel Fuller concocts a brilliant visual set-up: cocky pickpocket unwittingly lifts some microfilm from a woman's purse; it turns out she's a courier for the Communists, and now she and the grifter are being watched by the police. The Film Noir Formula is all its glory--before the ingredients became clichés--including waterfront locales, floozies, saxophones on the soundtrack, and one hell of a climactic fistfight. Performances by Richard Widmark and Jean Peters are right on target, and the smart, sharp script is quite colorful. Fabulous Thelma Ritter received an Oscar nomination for knockout supporting role as a ""professional stoolie"". Exciting, atmospheric, tough as nails. *** from ****",1
